name,Aroma,Taste,Finish,Kind,Volume,Alcohol
앱솔루트 그레이프,"파파야, 청포도, 용과","알코올감, 과일, 부드러운","산뜻한, 신선한, 과일",보드카,750m,40%
배다리도가 주교주,"누룩, 쌀","달콤한, 구수한","부드러운, 은은한",우리술,500ml,16%
뽀할라 코코뱅어 330ml,"구운 코코넛, 열대 과일, 로스팅한 커피","달고나, 달콤한, 묵직한","부드러운, 진득한",임페리얼 스타우트,330ml,12.5%
"다나 에스테이트, 바소 까베르네 소비뇽","오크, 타바코, 체리, 자두, 레드커런트","체리, 숲, 딸기, 단단한 구조감","크렘 브륄레, 붉은 과일, 딸기, 다크 초콜릿, 은은한",레드 와인,750ml,14~15%
오린 스위프트 8년 인 더 데저트,"오크, 라즈베리, 자두, 후추","블랙베리, 라즈베리, 클로브","블루베리, 오크, 바닐라, 체리",레드 와인,750ml,15.7%
오린 스위프트 팔레르모,"오크, 바닐라, 초콜릿, 가죽","블랙베리, 자두, 라즈베리, 체리","블루베리, 오크, 바닐라, 체리",레드 와인,750ml,15.2~15.5%
오린 스위프트 파피용,"오크, 바닐라, 초콜릿","블랙베리, 자두, 가죽","스모키, 초콜릿",레드 와인,750ml,15.1%
이스까이 말벡 - 까베르네 프랑,"과일, 다채로운","과일, 오크, 초콜릿, 산미",우아한,레드 와인,750ml,14.5%
고든 앤 맥페일 디스틸러리 링크우드 25년,"달콤한, 셰리, 흑설탕, 설탕에 절인 과일","부드러운, 잘 익은 과일, 다크 초콜릿, 헤이즐넛","따뜻한, 향신료, 태운 오크, 참나무",싱글몰트 위스키,700ml,46%
케이머스 나파 밸리 까베르네 소비뇽,"허브, 스파이시, 바이올렛, 바닐라, 오크","블랙베리, 자두, 다크 체리, 블랙커런트","코코아, 초콜릿, 타바코, 가죽",레드 와인,750ml,14.8%
고든 앤 맥페일 디스틸러리 몰트락 25년,"셰리, 과일 케이크, 생강, 구운 사과, 감귤 껍질","향신료, 오렌지, 베리, 후추, 헤이즐넛","긴 여운, 향신료, 과일, 아몬드, 풍성한",싱글몰트 위스키,700ml,46%
고든 앤 맥페일 코노세어 초이스 2009 글렌듀란 12년 CS,"딸기, 말린 과일, 구운 견과류, 바이올렛","라즈베리 잼, 사과, 데메라라 설탕, 백후추","꿀, 허브, 레드베리, 시트러스, 감귤, 달콤한",싱글몰트 위스키,700ml,45%
